Id,Price
725,163632.00531696045
15856,230587.27827380193
5480,290508.7018572408
15664,303284.1672356714
14275,129191.10641817078
7633,194613.43029046012
13329,164522.8483327424
5502,211043.515458434
4220,305262.20411088737
11538,211426.4236757863
15975,271183.6150311898
3310,210838.96286006173
9286,150252.32378689316
11260,196597.06450921332
5214,112879.5828687682
11307,187854.7505798397
13543,408908.1385602372
615,154039.94387180114
3495,210967.0863058399
2321,238175.1490969004
12046,187713.6992182154
16688,149061.0881959394
12694,210967.0863058399
783,160539.5606284514
8968,170486.43821420558
13454,192093.38703344567
12190,213652.30874950875
11160,120255.20153812345
10291,195979.21630755934
891,273381.0296367794
2982,177021.88623627817
3818,294124.9853265301
2449,157259.18484368705
8317,175173.25788533245
4922,193771.0637870546
1257,250263.34354486805
9348,210638.11769242326
4176,173846.62699165585
10704,173044.3053732246
6624,115941.25849936984
5428,179706.02884385575
12749,189039.04437739617
8994,247705.390745536
11513,148546.70929512888
3047,211374.3111578769
9519,211554.54712156448
12309,218420.17283685828
14081,253343.77976901128
8334,269630.2229540076
6343,176183.6572963843
14788,129652.20518833995
15748,432651.4221052603
153,256791.08838880327
14149,193784.05029235277
269,194975.9157355912
5452,129176.53299122088
721,150833.87871165277
5079,310142.60730214516
2831,149915.1646234591
10614,113303.93753039559
10131,293309.8827629498
9996,326614.1637614292
3061,177038.5728606907
11733,310070.66244721407
3726,218784.12343882892
10929,199622.58754984735
9011,205230.58304202856
16182,292529.74897089164
4976,173811.07842845801
9897,249257.3941410685
1872,163124.8456043315
9205,364880.5352305799
5403,387146.22222449887
14074,178205.61369163007
6268,148578.96571861263
14232,164804.82861799732
8532,212366.57246634213
7034,302793.23453568324
6553,436912.5683847563
3133,175342.79674656584
8596,193422.78748974955
12389,228703.50635291098
14462,175096.2607116333
8860,331194.3574520501
8377,265893.12988608464
6367,326297.300230177
6917,247603.1433834734
4216,186229.05429671725
5806,164186.58539145847
5438,179767.76827349907
6632,215466.1788645594
2650,148679.71653433138
5396,212805.23238606684
4044,151183.7020362152
1345,230736.2906446836
856,188689.79664428823
12791,248955.82127058916
12499,210773.0834254032
12249,129718.0172773764
14641,156036.08918838372
1919,163190.9743403176
7848,200139.6130342136
10749,177162.72395852764
15554,175593.5586949143
15834,211554.35356170952
1355,177617.82303896008
15451,175566.95686770146
12401,211426.4236757863
10290,165692.44754942076
9462,123859.13854051486
3103,244843.2567452002
3420,150017.52189936204
12262,244306.18326212416
5032,127265.88949847737
8949,313980.78131860105
15567,226550.71202375361
16389,162882.13144997368
7809,104670.6554903002
8990,167378.7017051749
16089,253381.73820001568
12743,112879.5828687682
5132,129803.58507375953
1619,262293.45475285134
2428,75225.8606264585
16741,150385.9878913968
13193,231419.73206268245
12588,450684.78286435193
5067,175319.130386721
14685,129652.20518833995
2292,155043.28667940843
5746,128402.35203791723
12578,164541.17775907536
14834,166091.7551616714
2147,205153.11752303972
8222,129871.50927479367
10419,272816.8473777802
11492,209473.40054102402
3006,209770.60748347928
8761,186384.84295969622
15371,290894.8636034075
16367,170013.96216810972
6317,260614.55830604918
10878,307433.1115554639
3895,157108.35906310796
8041,222289.718351043
13428,451509.736387906
14669,163552.00886175488
1006,176974.51517032462
12271,176807.51753069073
3764,440865.4436190927
7675,196108.44383067696
11709,243613.5884714647
8629,150037.37560587164
1105,249167.80044416495
6096,188893.57565352108
11727,210647.84812903442
5157,164326.9928673454
3679,124541.78858300581
1755,144585.6038823009
7391,211115.47076514584
7425,112725.5125446146
6882,414226.30679141724
10752,359096.02236514003
7472,221428.15812479926
14320,112879.5828687682
9596,164378.79496129384
5317,198340.11507137353
7378,78773.3430388821
16154,177021.88623627817
3464,198108.04915371817
4197,241103.53404917946
9477,127600.3889511663
12705,197646.0121870166
16426,200139.6130342136
1481,75172.07869569563
9946,255803.3093210882
12025,214332.62709109954
5341,245512.97387928877
9923,310275.111035938
7953,217095.30808075852
11066,245473.75181838413
5037,177565.10714200363
2509,177038.5728606907
4937,333779.21983695216
12089,396931.2802976393
4964,176640.79345807974
16500,262939.1036364351
4625,154597.4731882802
2363,386831.28734282835
8148,194359.63859358052
3804,192183.95634824276
4584,153984.82160401667
10694,105210.42545083442
2691,174046.48457611838
2983,225769.79635399414
13563,384272.3629129068
10747,210773.0834254032
1721,200139.6130342136
2789,246705.82372550757
7214,256325.2369750061
8659,236922.03941621515
5107,275341.4007939979
3843,213102.68583464788
14610,363676.7198424118
15505,174657.8877063694
5060,254667.28194382272
16055,228807.93905619872
14963,198362.32583285216
4118,148435.9758189756
1672,175703.5927419385
3209,197258.1620863184
16515,129213.7510799015
973,167508.07599131478
12529,177650.31395487368
5896,127939.72811287877
5450,279103.9813693331
3249,179166.27642764134
8911,177621.20075631625
5898,236538.1494041615
1024,179267.39454916565
4766,197956.41136671905
15804,192011.6538182331
14303,190575.79397995886
10707,178381.96102373663
6605,208861.38806793353
1138,413664.78419414815
14088,444464.0444875475
9154,180994.29556829913
8190,197592.51891853163
398,245694.0240530823
13302,238366.5085104159
9696,148761.560917438
16786,115377.8200715879
16230,188311.28747978027
6552,196097.6827899706
923,232615.49478484128
9602,265807.3661794792
5857,248668.5628062986
8120,187253.2202232033
7134,177038.5728606907
11726,176176.69084213872
8069,115377.8200715879
12420,177335.64432985912
8604,201401.9316314205
4854,268750.31562705035
12212,179730.06282213586
12099,333794.83921662875
3882,387482.369999525
6995,332742.252486432
10172,198386.32004918368
11672,312103.0836223355
12897,254227.14166502113
16097,178255.09242420326
6779,244509.26586121903
11199,198040.96387237927
10816,443925.10327045515
143,387181.98806562694
5399,246101.30883157632
3286,154332.7538079426
13706,168400.58477540629
1935,387057.48311212874
16000,179557.97740309057
2860,204879.0332099973
11407,224123.46116384864
16378,261468.93013667868
12278,187612.8181142373
3842,179170.7735600965
2692,332034.0974289316
7699,191996.17146680053
6825,258560.72165272394
7268,243636.8026574604
1477,343123.5895644021
9887,189220.01913342244
9436,179706.87518966588
3179,290222.35701662395
1350,421508.43524233246
10643,197814.25221589848
5793,267481.1897311333
11494,342232.87204553926
4206,194554.9534390194
12419,235081.03953270765
8530,233461.99668107706
5985,197216.54726221153
8908,197884.53988884602
256,129821.77500238162
7234,176944.52877851392
5648,209203.98735892057
3014,202736.53897031225
2184,190971.35857442382
9189,256831.53438170094
14884,191860.0502302963
10333,207949.13929346798
